,comment
2578,"Уверен, что эта мразота которая делает скримеры тоже сейчас сюда прибежит, начнет гадить и оправдывать свою деятельность.
"
7095,"Венесуэле никто не мешает торговать за любую другую валюту Каким образом? Возить валюту в чемоданах? Для того, чтобы торговать за любую другую валюту, надо чтобы эта другая валюта поддерживалась SWIFT. Если некая компания из Буранды торгует с Угандой и не хочет связываться с долларами, она просто открывает счет в Угандийском банке, номинированный в угандийских тугриках Точно? То есть, возможны прямые международные переводы без применения прокладки в виде доллара? Или может быть им построить свой аналог SWIFT по примеру России с Китаем? А Германия с Францией торгуют между собой в евро, потому что это внутренняя валюта Евросоюза, а вот внешнюю торговлю ведут с применением доллара.
"
12751,"Помню спросил знающих товарищей, а чего это нормы ТО на локомотивы считаются в среднем на 1000 ремонтов. Сказали что точнее подсчитать среднее нельзя ибо прикрепить какая-нибудь крышка, что три ремонтника встанут и силовым ключём ее будут отворачивать, так что разброс времени может быть от двух до восемнадцати часов, а в среднем за 1000 ремонтов этот выброс нивелируется.
"
11603,"Это когда электрик-мудак не проверил исправность защитного заземления
"
8374,"хоть каждый час. если есть время и возможности..
"
12887,"Что за конторка без резерва?
"
9717,"Самое забавное, что на камеры это правило не распространяется.
"
10691,"Не очень дорого для местных - тысяч 15 наверное за 3 года. И кредиты дешёвые
"
7210,"Не всё так просто. Какая школа? Категория? Опыт? Сколько часов? Какой предмет?
"
2014,"Ролики - кал с убогой актерской игрой, стримы - заебись.
"
5996,"Вы заебали одних хуемразей с поварешками постить. Кому остопиздели спермобаки, тому вот няша, например.
"
3262,"Идея интересная, но, как я понял, расстояние между осью и траками выставляется натяжкой тросов, а противостоит натяжению сцепка траков между собой. Как то очень хлипко это получается. . . Использовать подобное можно будет только на сверхлегкой технике
"
10587,"Оборудование дадут так и так, просто так быстрей. Про ППС. Айфон, бензин, сталь. Вот из чего собирается. И речь не о качестве жизни, а о объеме экономики. Качество жизни -дело индивидуальное. Его скорей в бигмаках посчитать можно, чем в ППС ВВП.
"
6554,"По мексикански Флаг: Ублюдок, мать твою, а ну иди сюда говно собачье, решил меня поднять? Ты, засранец вонючий, мать твою, а? Ну иди сюда, попробуй меня поднять, я тебя сам подниму ублюдок, онанист чертов, будь ты проклят, иди идиот, трахать тебя и всю семью, говно собачье, жлоб вонючий, дерьмо, сука, падла, иди сюда, мерзавец, негодяй, гад, иди сюда ты - говно, ЖОПА!
"
12464,"С выражением всё в порядке. Но его стремительное заключение говорит больше о его уровне учёного, чем об останках, которые он приводит в пример.
"
5260,"вот они секреты российской медицины. и этому они 6 лет учатся)
"
11592,"А еще про фазы Луны не забудьте. И конечно при анализе положения Венеры мы должны смотреть на седьмой дом.
"
7849,"Оглобель, мил человек. Оглобель столько навыпускали, что эта неадекватная оглобля этих оглобель за версту обходить будет.
"
8105,"Лишняя буква у тебя. Раунд!
"
9788,"щя б в 2019,опосля всех охуенных реформ в здравоохранении пиздеть что врачей никто не любит,тетка и брат двоюродный там работали,ушли слава богу,да там все нормальные ушли,хз кто там остался,или те кому идти некуда или полный шлак,либо молодежь которая там не задерживается
"
12592,"только ВИЧ практически невозможно подцепить от МБР
"
13893,"Дyрак ты. Понятия - это те же скрепы в шариате: Это простым пидорашкам нельзя ебаться и отдыхать. А yважаемым людям можно и кокаин, и проститyток, и имyществом владеть, и с законниками дрyжить, и в Британском сyде делить общак.
"
5988,"Ну тут да, даже носки не смог подобрать к обуви и джинсам. Просто дегрод.
"
4549,"по ссылкам есть весь путь экспедиции с туристическим маршрутом, где можно понаделать скринов
"
10545,"Тоже самое,в детстве ходил на атлетику и как-то мне приснилось,что я перепрыгиваю этот барьер ,цепляю и он каким-то образом падает на пальцы руки и прищемляет их,больше я не ходил на легкую атлетику
"
10747,"Какие проблемы могут быть? Кто проверять будет. Или можно время приема не указывать
"
2684,"Будешь орать когда тебя десять хачей в жопу ебать начнут, сжв-хуесос. Хотя наверняка тебе понравится.
"
4873,"Покидать перекрёсток можно(точнее - нужно) на любой сигнал светофора.
"
1475,А вас кто то просил жалеть?
6047,"Уж лучше польским, чем советским. Вашего руснявого прихода все с ужасом ждали в 44. мимо-брестчанин
"
946,"Контент для ссаного быдло
"
5684,"А есть ли хохлоблогеры типо Сисяна или того же Быть или? Которые бы вскрывали нижнее белье хохловласти и т.д.?
"
14072,"Застал тебе за щеку, малолетнее трепло. Назар дело сделал, договорился с мамбетами.
"
5869,"неужели и тут хуй к носу пиндосам подведут, как в Сирии? Долгих лет тебе, Владимир Владимирович
"
5481,"Я пока свой колхоз-кокпит собрал задолбался)
"
13451,"Как же это ужасно, еще и в квартире наверное.
"
3957,"Вы посмотрите его видео, только не с официального канала, что б не дать капиталисту ещё на один кирпич для дома заработать
"
7704,"В платных тоже очередь. Записались на среду, будем надеяться, что все ок.
"
9408,"Нехрен бегать от собаки, поедешь в больничку усталый и покусанный.
"
14193,"При этом показал данные не текущие (август вроде), а январские, что палилось по числу подписчиков на том скрине. При этом сошелблейд завышает доходы раза в три. И легенды о ниибаца бизнесе, о котором никто не знает. И все, чтобы скрыть проплатный характер своей деятельности.
"
9242,"большинство государственных музеев бесплатные в итоге ни один не посетили бесплатно. это я к тому, что бесплатных тут ОЧЕНЬ МАЛО. все хоть маломальски стоящие - обычно платные, да еще как платные (от 15 фунтов начинаются ценники обычно, а на крутые замки музеи и вовсе могут по 20-25 содрать). не спорю, парочку можно найти приличных (тот же science) - но их вот нифига не большинство. поэтому бюджет на развлечения обычно самый весомый , на уровне с транспортом.
"
5710,"Какое точное описание. Педофил-порашник 29лвл
"
13979,"Да, Герой России полковник Чепига лично клятым пендосам в штаны насрал.
"
4581,"Единственное уточнение: данное решение самого ВС - не носит характер обязательного. Для придания статуса подзаконного акта - нужно постановление Пленума ВС. Но данное решение полно и всесторонне описывает процедуру вынесения решения по типовым делам. И показывает всем судьям нижестоящих судов, что будет, если дело дойдёт до ВС. А судьям за сломанные дела в вышестоящих инстанциях прилетает от начальства. Но ты можешь продолжать не верить.
"
4282,"Я только могу порадоваться за вашего друга, в моем случае получилось вот так, можно сколько угодно приводить примеров. Но стройка дело тонкое и кто бы что не говорил у всех без исключения бывают ошибки при стройке. Забить на строительство собственного дома и пару раз появиться на стройке не лучший пример. Есть много скрытых работ которые можно проконтролировать только во время стройки, а после ты уже не узнаешь сколько арматуры на самом деле в фундаменте)
"
14110,"не пенсионерам же деньги раздавать! А в этом есть какой-то смысл?
"
1152,ясно ......Просто сколько раз видел у нас на базе ремонта все двигатели через вверх и тут на тебе
8129,"Капитализм не работает без периферии и полупериферии.там дешевая рабочая сила,и туда можно скидывать кризисы. То что мы видим сейчас это закат капитализма, и что будет далее не совсем понятно
"
4838,"Не такая и бесполезная. Она делала невозможным наступление Вермахта на этом участке, чего и не случилось. Другое дело, что направление главного удара через Белгию-Нидерланды, против которого францы и перекинули свои мобильные силы, было выбрано не верно, немцы сумели их переиграть и отрезать основные силы. Это блестящий план и блестящая реализация от Вермахта.
"
7524,"Это другой режим, где формула1 - Автоспорт называется. Я подобное там видал. Но я всего несколько трасс прошел там. Не понравился режим. Я прохожу карьеру. У меня не стоит цели досмотреть сериал Сверхъестественное до конца. У меня не стоит цели непременно на 100 пройти игру. Я знаю, что не пройду полностью игру на 100 , так как не буду покупать донатные автомобили. Если у меня когда то начнет жечь жопу то я спокойно завершу. Удовольствие от 200 трасс получено в настоящий момент. Так же как получено удовольствие от трёх сезонов сериала. Возможно на каком-то этапе мне надоест. Но при этом я сутки уже отыграл. Игра качественная, с большим количеством автомобилей. Как середины прошлого века, так и современными моделями. Я не понимаю хейта. Я в какое то поделие играл, там без доната трассы не проходились. Вот где хрень. А здесь лично я доволен. И да, я был бы рад услышать альтернативу этой игре. Гонки, которые сделаны по нормальному.
"
5484,"Пошевелиться не могла - классический сонный паралич. Прикольная тема, была у меня один раз. Вообще считается, что если спишь на спине, то шанс явления больше - по крайней мере об этом говорит существующая статистика . Но я спал на боку. Сам приход заключался в чётком ощущении того, что со стороны ног ко мне приближается нечто тёмное, с силуэтом высокого и широкого человека... лёгкая версия если сравнивать с иными рассказами, да и из оцепенения я полностью вырвался секунд за восемь. Но бодрит, бодрит...
"
5761,"Ты долбоеб, все анархисты левые априори, свободный рынок это часть государства, кусок дерьма.
"
1933,"СЕНСАЦИИЯ ДАЧИ СТАЛИНА!111 На картинке дачный дом, который можно построить дешевле цены жоповозки. Что-то пошло не так, да?"
10262,"В Узком таких домов всего ничего, три-четыре вроде. А Курьяново целый микрорайон.
"
291,"Господи, ты же больной человек. Мы уже выяснили, что это нихуя не умеешь в английский, потому что приволок ссылку на статью которая прямо опровергает твои слова, и не смог процитировать выдержки из этой статьи, только потому что НИХУЯ не умеешь в английский. А по поводу эстонского языка, я повторю для присутствующих здесь господ, что если бы я был лахтодыркой, мне не составило бы труда говорить через гуглопереводчик, ведь ты, говно, нихуя не сможешь оценить качество перевода. Утомил ты. Тебе лечиться нужно.
"
8929,"Есть идея. Сперва снять логи с роутера за проблемный период и с ноута. Запустить снифер, посмотреть что в твоей сети происходит в этот период. Топология wifi - шина, попробуй отключить все устройства от сети в момент проблемы. попробуй посмотреть, на каких каналах есть сеть у соседей, мб. В этот момент появляется какое устройство по соседству и перекрывает твойт сигнал рядом см ноутом. Попробуй изменить канал и местоположение ноута в момент проблемы. ну и нелишним будет скачать на сайте Касперского например образ диска, с которого можно загрузиться и проверить машину на сифилиз.
"
5868,"Даже война ненужна Деньги кончаться работы не будут , быстро стрелочка повернется Сейчас просто деньги есть,благо 3 века подряд пиздили с африки и других стран.
"
10715,"Как же здорово! Я столько видов повидала сегодня
"
58,"Ты явно не россиянин. Во первых ни одному россиянину не придёт в голову спрашивать чьё-то мнение по вопросу Крыма. А во вторых сегрегация людей при помощи вопроса Чей Крым это чисто холяцко-нацистский приёмчик. Палишься,порохобот. Ну и в третьих - у нас свободная страна и каждый имеет право на своё собственное мнение по любым вопросам. У нас даже один кандидат в президенты открыто заявлял что Крым надо вернуть Украине
"
12353,"В целом , это показывает лишь то, что все хотят деньги, и телевидение и блогеры, а низкосортное говно для большей части населения это рейтинги и просмотры, а значит и рекламка в таких программках дороже. Это плохо, но не эти программы виноваты, а запущенность образования масс.
"
8029,"В смысле в сезон все дорожает?
"
1163,"Ну не буду по выпаду насчет Путина отвечать - смысла нет, а вот начнет того, что у Украины есть шанс вылезти - он есть. При условии возвращения всё в зад. Посадки бандероублюдков, налаживания связей с Россией и возврат к уровню жизни при Януковиче - хотя бы."
9724,"цитата... а негодные - могут в тылу работать.
"
806,"Ой, а ты чо, не читал совсем? Блин, вот щас прям обидно стало.
"
4900,"В Москве тоже можно сходить за 150 и даже вечером. Те же 5 звёзд, как вариант.
"
11099,"Садитесь, конечно, но на втором стуле там это... Короч, смотрите сами.
"
1463,"Спасибо, что прислали скриншот. А то уже давно не видел Zyxel"
10067,"Очень хорошо, что все хорошо кончилось, и все оказались честными, но смутил такой момент: Он отпустил меня без оплаты . Как будто он имел право не отпускать.
"
14054,"Что сие означает? Типа ей нужно почистить свои туфли?
"
4330,"Ага, гугл говорит, что комикс по мотивам Последнего континента .
"
8276,"Результат игнорирования проблемы приводит к подобным негативным действиям. Нет адекватной реакции соответствующих служб, происходит подобная дичь, которую общество считает неподобающей, необходимой мерой
"
10458,"Чтобы ловить косаток нужны квоты, которые выдаются на основе утвержденного общедопустимого улова и проведения гос. экологичесткой экспертизы. Конкретно в этом случае все квоты были получены с нарушениями, поэтому суд признал вылов незаконным. Есть еще один момент. По закону в культурно - просветительских целях могут ловить только те организации, которые сами являются культурно - просветительскими. Компании отловщиков таковыми не являются. Большой вопрос к тем, кто выдавал им квоты на вылов, не прочитав закон. По поводу платности не знаю. Очевидно, что не бесплатно. Особенно с тем учетом, что экспертизу завершили всего за 6 дней, вместо положенных 30-и.
"
12953,"Плюс те же работы но под конвоем. А так как будет срок то по 8 часов в день выходной воскресенье. Как раз будет кому рыть, копать, вывозить туалеты, отирать памятники и дома.
"
8837,"Товарищ майор, вам виднее :-)
"
5776,"Черножопый недочеловек. Когда их уже убивать начнут?
"
13542,"Ну вот черт знает. Кукурузники были вполне себе эффективны. Не с сегодняшними ценами на топливо конечно, но дроны и не на керосине летают. Грузоподьемность конечно крохотная тут не то что о поливе, даже о разбрызгивании удобрений речи идти не может. А вот точечная обработка от вредителей непосредственно зараженных растений, вполне себе перспективна.
"
8698,"Хоть марсианские!По ПТЭ пуск эл.двигателя из холодного состояния 2 раза, из горячего 1 раз.
"
4893,"Ух, пахнет эпиком. Даже подписался. Если что, я готов помочь с дизайном, лишь бы не испытывать испанский стыд за то ублюдство, которое вам сделает знакомый дизайнер за 500 рублей .
"
9347,"или просрочка. он при комнатной температуре( 20) хранится 3-4 месяца. . а так они разные есть есть и до 180 где нужно греть для быстрого застывания (2 минуты) . есть где 90 всего
"
11994,"да я не против, но имеем, что имеем. По большому счету, это прямое ограничение доступа к правосудию. ЦАФАП должен прислать постановление- ЦАФАП не выполнил - суду пофиг, раз нет, то и обжаловать нельзя. Инстанции пройдены, меня такая практика очень удивляет с логической точки зрения.
"
13443,"Снимал квартиру, жил с женой. Жена была без работы. За хату отдавал 15. Ещё раз, для сухого лога 30 это нормальная зп. Кому надо больше - едут в екб
"
3322,"Это еще ладно Вот когда интернет будет принадлежать машинам, вот тогда будет грустно
"
923,"У тётки такой же был, сарай с баранами охранял. Он себе морду по молодости почти так же расковырял о гвоздь, когда будку грыз. Тётка приходит, а псина вся в кровище и радостная лает сидит. Дурной пёс был.
"
6990,"Просто потому что 11.99 лучше чем 12. Маркетинг.... А когда суммировать начинают покупки , копейки превращаются в рубли
"
2797,"Кулстори: Любила не того, а он всё слил. Бгг, эталонная ТП
"
6907,"О, так это неплохая такая РПГ была, чего я раньше в неё не играл, надо наверстать будет
"
2743,"как машина времени в 90е отправила От ДС отъедь на 20 км или на несколько станций на электричке, и наслаждайся вживую.
"
8389,"Теперь я знаю больше. Спасибо.
"
10858,"Если сравнивать просто как системы счисления, то ноль он и в Афр... в двоичной системе счисления ноль
"
13173,"Справедливости ради, мы не знаем, были ли приводы раньше (не по документам, а по каким-то другим причинам). Ну и подделка документов всё-таки.
"
1291,"Он просто знает, что для того, чтобы что-то утверждать одного эксперимента недостаточно, нужно провести несколько."
5388,"Почему это не преследуется по закону?
"
1555,В середине истории услышал странный шум в голове
14148,"тупое говно, тупого говна . Ты хотел сказать.
"
569,"Оно не просто достало. Оно буквально мешает пользоваться бордой. В какой-то момент ты просто не выдерживаешь и закрываешь к черту все вкладки с двачем, потому что долбанутейшая капча тебе все равно не даст постить. Чем больше постишь - тем в более долбанутой и тормазнутой она становится.
"
1595,Я бы Тармашева забрал
6823,"Рисованием печатей одно время в ДС на каждом углу занимались. Сейчас не знаю, как с этим обстоит.
"
6295,"Выяснилось, что в Северной Осетии работают одни из самых дорогих проституток, за час своих услуг они просят, в среднем, 1900 рублей, дороже их - только жрицы любви из Ингушетии (2700 рублей), а немного дешевле - доступные женщины из Грозного (1500 рублей за час утех). Ну насмешили. Откройте любой сайт с индивидуалками, там за 2000 найдешь только 50 летнюю бабу маню с сиськами до пупка. Чуть дороже от 3000 идут негритянки, ну а так что бы более-менее норм ну от 5000
"
12337,"Раньше навязывали страховку, но последние 2 рассрочки даже не предлагали её. До этого когда навязывали, то соглашался. Потом шел в банк, писал заявление на отказ от страховки и мне наличкой возвращали эти деньги. Получается как взял в кредит наличку под 12 )
"
1271,"Если хозяин ещё и говно за ними убирает на улице , то готов предаваться умилению. Пока что , в связи с оттепелью, проступанием говна кругом, меня собаки раздражают.."
12705,"Прикольно, не знал, что можно вернуть)
"
4792,"Фантазию надо развивать,книжки читать, посмотрите советские фильмы с той позиции, что тогда была жесточайшая цензура, однако умудрялись шутки придумывать смешные и оригинальные и протаскивать сквозь нее. эти авторы заслуживают уважение именно за остроумие. А вот ограничения сняли и больше чем про зверски замученного человека уже и не пошутить..Хочется сказать им; а слабо пошутить в присутствии матери замученного ребенка про обстоятельства его смерти, А? А чего останавливает? страх что она тебе горло вырвет в прямом эфире или потом? только это?Тогда печаль, потому, что тогда ты ничем не отличаешься от собаки, стимул-реакция.Получишь пиздов или нет. Эволюционировать кто будет,Пушкин?
"
9267,"Мне доктор сказал визуально через камеру вроде уратный, но типа он врятли растворимый, так как на Кт типа 800 ед плотность (незнаю в чем там плотность измеряется)
"
7727,"Ну у меня кошка тоже от рака умерла,тоже вроде без болей,.. Тяжело конечно.. Но куда деваться..
"
13938,"Сейчас уже есть интернет, видеосвязь, самолеты для быстрого перемещения людей, скоро будет инет вещей повсюду. Только в манямирке трансгуманистов и прочих коммунистов. С Интернетом и видеосвязью проблемы уже за пределом города. Самолеты тоже в очень в очень многие места не может доставить.
"
2525,"удачи жирным старым бабам пёздов выделения язычком подмывать. суки вороватые.. надеюсь вы это читаете
"
11591,"Я, похоже, отстал, ко мне это пришло ближе к 30.Или раньше люди были другими.
"
12890,"Зная наших строителей и качество раствора, я бы ещё и вдоль борта ряд укрепил штукатуркой по сетке - на этот раз с цементом в составе.
"
7634,"Охуеть. Эти зверьки явно не для детей...
"
4182,"Пфф, мы как-то ходили по Уралу, до ближайшего жилого места минимум день хода (мы-то дольше шли, но мы не очень торопились), естественно ни о каком возможном проезде даже на квадрациклах и речи нет. А там раз - и кресло стоит. Тяжёлое такое, советское, средней сохранности кресло. А в марийских лесах и телевизор можно встретить.
"
10444,"Можно осуществить гражданский арест при выявлении и пресечении преступления. Причем не всякого, а определенной тяжести (могу ошибиться, но вроде только тяжкие и особо тяжкие). Если есть подозрения , что человек совершил грабеж вчера, то задерживать его никак нельзя. А еще нельзя оружие для задержания (для самообороны можно, но не для задержания). Ну и еще много всяких нюансов.
"
8764,"Наверстать упущенное это когда большинство крестьян в РИ даже читать не умело? Тогда СССР по качеству образования не только догнало РИ, но и многократно перегнало.
"
6616,"Да какой он полноценный? Аренда видимо дорогая. Постоянно что-то закрывается, площади пустуют. Супермаркет работает, а ларечки с едой постоянно то на перерыве, то еще чего.
"
7990,"Это так печально. ( у меня у мамы СД2 плюс ожирение. 2 года я, не она боролась с ее сахаром 20. С ее пищевыми привычками она тоже могла сожрать пол кило конфет и целую булку. Инсулин бешеные дозы. Пока до нее не дошло что она умрет и очень быстро. Ттт. Слава богу, что дошло. Сейчас (спустя еще 2 года) -30 гк. И полное отсутствие лекарств от деабета. Все это благодаря только одной диеты. Вы правы, что советы никому не помогут, но и не хочу чтобы человек думал что общество его поддерживает в этом затяжном самоубийстве. А вам здоровья желаю! А всем не соблюдающем диеты осознанности и ответственности за свое здоровье.
"
13087,"Какое-то заболевание, но в целом кот здоровый помимо его языка.
"
3014,"Я частенько бывает вечерком напишу несколько постов с оскорблениями в адрес хохлов, несколько хохлов мне ответят, я поржу с них и пойду спать, а теперь хохлы не хотят читать правду о себе.
"
10703,"У нас в конструктора берут с непонятным образованием. Даже начальник производства не имеет технической вышки)
"
643,"история одной бабы-копротивленки-пизды-с-горы которую всё возносят как высший авторитет, тьфу.
"
6617,"Косишь тут только ты - под зоновского петуха правда, ну да оставим на твоей совести. во-первых, если это криминалистическая экспертиза РУ ФСБ - то там всё законно по определению Доказательства такой аксиомы будут, или очередной пиздеж? А Хахалева - тоже неправомерная судья со слов анонимных кликуш?
"
1613,С сотовой связью тоже самое скоро будет.
5417,"Попробуйте вискозные полотенца ака тряпки для уборки. Одноразовые такие. Они еще круче зевы, нежные, как попка пэрсыка
"
1104,Ток ма такими термоизлучателями и освещаются жилище. От остального фуфла болят глаза.
5691,"Социальное давление обостряется АНТОША, ТЕБЕ УЖЕ NN! ВРЕМЯ ПОДВОДИТЬ ИТОГИ, СРАВНИВАТЬ СВОИ ДОСТИЖЕНИЯ С ДОСТИЖЕНИЯМИ СВЕРСТНИКОВ Бомбануло от того, что кто-то забыл поздравить, бомбануло от того, что кто-то поздравил фальшиво, бомбануло от того, что у Ерохина была пенная вечеринка с девками в коттедже, а у тебя всратое общажное застолье с обрыганами, список бесконечный
"
8845,"Это то, что видите, как бы тупо ни звучало. А по факту: boom приложение от Вконтакте. И при оплате подписки на boom безлимит и отсутствие рекламы в вк, а при оплате вк платный сервис boom. Типа бонусом. Во всяком случае так предполагалось.
"
1055,"Ещё раз - про оказавшихся в оккупации гражданских я слова не говорил, это ты сам себе придумал."
10118,"Порно с лошадками уже в 4к так то выходит
"
10332,"спасибо большое, попробуем)
"
10426,"Я вот по другому участку не пойму. Участок ИЖС. Получил уведомление, но там прописали два ограничения. Если по первому, с культурным наследием, можно подать онлайн, то как быть со вторым? Не могу найти данную услугу на мос.рег. И касается ли оно ИЖС? Или если не касается даже, то при подаче документов на регистрацию дома столкнусь с проблемой?
"
6909,"Переход на сверхзвук возможен хоть не отрываясь от асфальта, или о чем вы? А малая высота, это ниже 100 метров.
"
6948,"Я больше удивлен пожарке на базе 53 газика. Никогда таких не видел. Думал, что все пожарки сплошь 130 131 зилами были.
"
7912,"Мне тоже пришлось все планки менять, заказал в селена сервисе, всё прошло без проблем. За ремонт просили 9т.р,я справился за 2.5к.
"
5440,"Я лет в 7-8 где то нашёл отвёртку, раскрутил вилку от какой то игрушки, вынул штекеры, вставил в розетку по отдельности голыми руками.. Посмотрел на это дело, подумал - надо бы достать, пока родители не увидели - и успешно прикоснулся голыми руками к обеим концам.. Повезло, меня отдернуло, очухивался минут 10.. Потом незаметно стащил пасатижи из кладовки с инструментами у отца и вытащил по одному. Родители заметили только небольшой скачок света (или у меня просто в глазах потемнело), современных автоматов тогда не было и могло все кончиться оооочень плачевно.. Уже больше 20 лет прошло, а до сих пор этот момент в памяти )
"
9496,"Классная система тогда, че, если все машины под каско и их починит страховая, а за простой заплатит пользователь последний, который незадачливо не сфоткал машину, то так прям сама компания может зарабатывать на порче своих же машин поболее, чем просто на аренде даже
"
3697,"Хороший шаровой кран стоит рублей 150, их два, шланги такой длины где-то по сотке каждый, сплитер рублей около 50-80, туда вфигачена лейка для душа, я так понимаю. В итоге оно все как-то ненадежно. Итог: около 600 рублей. Примерно как херовенький, но надежный китайский смеситель. Если собрано из мусора , то оправдано. Специально так делать - no wai
"
8940,"Вот даже интересно, а почему так? Куда они деваются почему дальше не идут? Вот у нас в городе два картинга (не показатель наверно, но все же), в обоих в топах девчонки, рекорды трасс за девчонками, что во взрослых, что в детях. Иии? Что, блин, идет не так?
"
4300,"Все это на этой же гифке, только за кадром, но если б камера повернулось, то там бы картель бандосов учинял бы вендетту в трущобах над беспризорниками
"
